10,9D40,8438626c2fdf6e3cb66bd3cd31c22d9d7e20561e9e8b6e99974ca7d192fbcd965c83e341fbfdba2922bc4b911470be74481bb7bbcf817c8aefc49131ec851fbd05bc5b2cb74ca41c443f955e0c2d6a4ae6e6889a4606fa06840c1d7dfb0e087afaa1741c23f09fa9b427a115f6e762bcccb6a37e9841df2aa521fbd1651eb7f8477a8390e3231bb0066c27782c3892a8a81a61daa9b68cdc20c6c955d09794b4ff1c2a248606a6e68d99ee7fbc9159f241a074c6ba0bf866bd8afc20a3a3b7a6f2bad32da64eedca5125a6b193662fe92d692a001bfbc0c6316e0caea2bb7a016848ef482c0b42d035e4a1f0aadf405d768f98a406a54649518a867d3d8e87b41c0dfb1357f9c87b9e7d93c4feb0c4d04d5233a807f38daa9fed6791db7adf61c0163a1e878b98d25c608670b1fb1138d1e498740533cd2990fbfb9a46cb57d2dc8ba40ea96a11206dc5d82143f571c4dc6b5d2a1af3b606f59a2f04071d0c2e844ad67f5249c8270bce9c523414971142514a83b70cef2966e18654d57336fce59ae49a2a2f2487cca7be879d26c44dd029714e9e489e383ee8dd5ee5be63f9d7c3bad313bd828a096b52e5d268a95012f949cff635de6cf2bfb2e85a8881a7b7e5a63b29f01a5b02d16c6cbac1015bf0e380614f5232e51449accbacce0368ad1dedc8e9ac61fc77a95ff149f85d00910ae82a9630cd1ef5ded6538d693e1b
11,AA80,fcfead99b716c02942d4886d5ccfcd8876ca9fdee61e55df17016874aede7d80bf5787dcee28af2bb591d4e8103831090a03b69e2f21686df65b13646a4ee390efe3d81faec2659614ede1c6e02a74d24bc4a74455f802d4af7e1067a717eccba4ae98e15345a7b194094f2b01d5ca47b26b62fb4f9bcbdc146cde3123594e46d321754cc7330b74f5cd66187b7cba6716437c7f200ca0612368a7fc11dae2531b1ec9b7d12361bd166e52ac45d71ad61cf52a57d91428cc77e389d3610db84e7c8ae39e8561532e6fe44b7ac6294b7adcfc59c7bd02651d70798684cda89d963d1a33ee86c76733a3e84c71df3e66904984213de02eb8514651ebbb83cf6554d4cd83efd4a8aa1f4ab6a009ead22e6f13fdf4454df7b03107d111c8cccd82d071550820b2b6dc4e77a402c2d96291f06865c920e6be1248d3b8fe03f1e2fc51830ac805654b500b3426a11ec0e47d583904bbd782bc0166476635516ed5062dabf6b9d5520bd92277b1fe5b47afc3dfe5d38e4c268b76a1ca785fb89caa8e5583d71ba174cef8a59915fbb586bf1435a4fa43a9aa581a097ed3ba1b445d1dd77e27b976c952fd39a649fbca7d51b4d17b2fa8bfea91b7e2e3084b22c8df8403c5b62f08696fd59bf193492c0ae2c47405ea3b65d0e640193d05e4419a0a3709e4088f87a8eeb1fe9a3f4a3362ed65186d10906be14606758796cf32513fbce2
12,9830,341e6c03ff63b4e4405055c0889a808f89c32697038263cd3868234321e4c708d636e35ac33dcfa71062fcd35a26d303e48b52695feed56569ec7af9e93cc6554ab347e5c17442f688262dbbc8f4962bc94daee6f06745c6076fdde93a21773b091d97aef988489496e7fd60d9b4a44c05a8c92dbd952f5d2682bd38e5556478d02f86412527d9b91d043ad0cc6c37cf899723a57388e3434428a952e9ff26185a1a2b52ea372e9e1d1f9945616d1051c677961987280f8e6d0e2a666085baf48d15a559c9be91399657aa5106b6ac2b822f5d71a1878d61beb90dcbbb0a52226a1bc25bdfdadd5af80b02eb139d01162d8bd28b560ecc86fb051f27cbdbad42800006af5b33c202e3744dcdb1e4f6acd73cf43a2c841534ab6ef2b9bc31013ec3a7d401f608ebbc9b1ab291ec122c2f4e1b4d7ac48aa50e2ca2b7801fecb185eaf38b7099a61d4d96cadb4dfd5584f799e1711e038da27285d042e9626beafdee351462121b2c75fe7f62108dff1532b18be3d5ac967b5178b8e6465a86ac2aa5c540d4c97c46fdb008849d26a91dd77dd3fd405b2c45c60202c69a595f0038a53ca3f37520041c232f0d8ba3a470045920f24167d44bf7bc0c3f3d905c8d2b7d968a5b06fdb6b67897bddc7a6cf71daa2ef0845189c9e1ccd569154eaac348398a8d7d75576a2a848cc6cdd1bf8245e14b55b0de16ed4536e89b1a25c081ab
13,5030,3f9bc106ae38e65a444b519dd0d1947bf4226fa0068a2a3451c26be59a6fdc5de7f1638276764cc97d71529e68798f7445169fcdb16c41aa5c9f153c80b7ae55bf733ea77ac98ca82f1279d66ee2d3d3bb8f9b0205d0565432cb8b21e3aac7bac51644b82bec8998821c6e243d9b0bf40ce1198e9c9f9bbe3005ee8a06e0f8acb5e7e6557f3e21c4ae24509c7c7e395b6551a0b231fee2c75dfe7f49ab63ee8951c79ec073948b9823c2843c9fe58f9194691b7bed426ee9c8e56c65f8938b4263ad228ce805b8c0125d0b87273a0a6ce5f7b8000c20c7f34ba454574deb0a24c8fe0cd70c5c1f9fbd8785b1bdd3fb072bbe00c2164b0e5e69772a5d35380b5e71305f3608ee47012542b57da2cd8d07a28d5b9f00d46a09009382677ed9f826ab866a42bf511fe85f79641e81a6a7c91f28aed7660783cd5e8eac6306315741eecbfb929faa5b3dc084ca94082e168a52354271020fe41265074e6f64e68a7b330e821f8c4dd3b76605fa22d7b8887ec4f56a48fd90f4419fa99d479654d7754b6618c30c87a70794f4f5b4ff45d55ebe01854b94e67e9bcf6e9f2cac15e45dc6961fd902c7af1e24bb59d12de7df1a55fb36feaf28ec3979dd4462385f6a9d0f34b7de990950b18d3f438cffb65e0d32bb199790a74c34db5fae179ad7d6edbca2edb1924efcae6297e317dca0d06e2019e2c8e10df251e49c6d71b27231a1
14,4D24,439a39d8cb6afbb01896e693e50d129864e05c0302bbd4eedecf47d1226fe2c254b28fe8e11a19f79ffea1397f4e39df584f9860f5ec589b4694337074f57418ed9b9795a749b09b9c2ea0cbcae40a733ff82e51ffd6e97f392e498fffa3563398a8658d42a3736c255a2c2c11208d40e91c071af7209ca8440ad73e9f277ab9045e4458171edb30e2618e82c380b62bd60c2e1577a54084ad5558f0bb55edadc04455ba8e2713b4d71b962a4dbe73b186213669871c7e1e2136e72d2cd14f19de81bc9898cb374b479afe69cabb03834f43dd30f7b9b29b1566d5de563772eeffdac3af1c1973f499d2cb84c732e6db6e8af7b7615df63148a3b660c3cd3ef27d4f9070833d3dc24efcaa5daaa19a986a31182209d283b8899b904de0a9ce43ef8c02d55e81b4f15bbc3dc866b7f3c3fb56b059fb23de4845a61f04927580f066a4b00687f77312f67c97dde59c47978d2d53ee95408aa5b07878c84ec3ba9ad2b5d0a3a73670f6eac4063687bb79264f50daad728e721d633810d192eb2e9a53c560d169f4c56e9de39709d9f8e0c090f6db41e12bcb2a401ef7bc3714a3124905753b100e22a72585853575c11f3c9ad656b6f85dc1a0f97f4abda14e81225dcf4ff12f8a815bfd944b6018320e40fba7cdea49c2bc2d75cf088524ae800d9edcb350f766c396280c0e06fcb1e3f21d164c8da2ef4f68186892a0068a8556
15,CBDE,6d8872b78da0b600a5c1401b7f76007220c9b84b617b04639efc702eba6ef059264c3d44f698806b2a69a33b7ada62b76391009f921f517f2f0cbcc2c0ce25849a1217622bbf8836c2daecd834c2f3d57b98307ab7a2ddef0b5f60f1e7a9758ae81e8071e5a7d622b4f234760160812672e4220dce68eec2056440720bdcd587e0d7ccc846afe36a930ce72eae9e9e87ad3f498f27975ef61528cef73261bac33d6d5f8ea02f82e9e1b25554165863e2a6f65c1ac47743d4cfa61ed19bd81db63f252e75d4797657648323ed21556464f69c9264137fbdd942f797108360952e6881a53610e0833ee38dde7cb32723621ed0965e8b0f40360e5657177d4490b65ed208c28534da5243320d03ada3a8448fc1e27ff53f3f271db1cfb54bdfa8f38253f533568489bfc19a428108d351f0e41bc3e3f0aea4d10a933ad0dd6f152f8a6a7465cedf1cc7bcb8bbd05c2b71f04246b52c392c40f27554fdd497b7d78a9e0a9b994c4745b91837c4f9fcbf8b47d015d8398746caaaf7fb14430925f5e7adb7996aaa4c0f30ec8fca988af7e1d431b6b8a0f280583f2f20641e75a20500e399ab3de605d279c9bd4e4a8d504d11eb850461f86cc6cb6c01febaf3414e31a89a6e3d40bc0fba28533c7f332b4f4c5f899575d996a1c843e45af5f12762854cf20920ba22ef940ac15f2e2570717660862caedcffa9110b71e141d5a17818
16,41FB,cbe96338dd8f04c0694299637aab223b6d60560c6bed7f69923aebb24fc61b84702403d39e7d081f7f7b714e3ba6e6221fe840f57a1e9bd775b90d59c9853695c2b11cd06f1054210d7d8155b908ff4ee14fdf859b6d5aa6bf76903be0af4a2ffd52b2b149da32c8e372f51826d4ca7dcd6516d167a0621aa88986d19a524dd352b9ca08f341d2267671f45e05892e1a5c604bb721bc8952dac20d559dc183656501cc34bc91e2aea930716b20539131ac5f9ae0a630e3691abe6e76935d21f99e3f2e531526360405004bd730388236a1197fe3715315e8ca40b4e5e6a07cab434264515c26451a7c1387d776bc225b851e9f7807c24a23f42fb47eb29697f6cd80cdbfb79a39675092ab582c5a6bb3284cd72a889601dc2745153fac80ff81c6648cb99facfe51862edc8b03c2c3ba5b83eb1d40d3937caf3d8e511485051d3e5431a19c1571b52e796cf032162292ecf2b490cd97c3e2fc2ca339021533cd1aa1c5e8b3f803767ae7585999a2b7d70c7b34324b36399a87c3c73866741cbef9355c1570309544697df9a82da28b6c5ce35556c5bef4e0a24e62f95e543cd3fad6d2ddeea3950e72867d67a8dcd4b338fd8341583fe0e04fff2d6ecdfcd4b41eb8434ee0e31f812b220494202fab9fcba09a9dd26b36637df5607c6d7cbede04868a2d512d11a16c24c4b8d566ce63932b85e7e1a8648f58857629bdc2ee92
17,4FF400,a507f2a57ea420441afa289bc4008190dc993f8ff76eb350028a305332107862a79449833d87bac5541a6bf919218fc2bcdb83ca8c0291af33394b0927791350e74d88a2db04c49787754d722db0ca79cef0c601eb2e4cfd589d0db8c6aa40eddf25462410046ab0b9453687e2edbccee55d9a8ed597b20119a81eea86a3aca2acbee5baeb0c9fdb7be848c24b63f1a1e03370dd5ab9ea9c2961beccfaa43aa274d1ca28a87569e92ceef3ba8ceab5a869e023415508ff03f10c1c981d551746216029be2e37136060123fba48547da6a7236bc2044b649e4aad7b5140fe04f4c509f04a37137e706b90d465c29d13db6c96b953977fb1ed9ce3470d74443eadf2a22eb25c67e37950192f4a41dda11160eb844c626de70fcf47d7bcb14054c5c8cdc2f08e7865d335c037c3dd31ed6792b7d022a9c5fc2da963f6ad8a49a52b254c0ae43044b7b042b0710e46dafb7d1d2b224c36b0d1ee6c02fca7890dbb4e150c132aa9bcde977f1cad22a8ad60ad7d37e9d66c1fea443eb94d842e998ac844b88920a2363466ef31cb899f20de5b63a11d0defea569cd1082c3fbf7d23c210633cd8ab625ac6a4737aa8cdf1a2627605b0cf359a853917a9d2a490806d7cec7f7710dd69d6e7044be24e53dadd1d70812454ae8a0a38c3bf7d96bf57b05942a612974a65e5fd2c2fad866bb3336e67c272d58926603dc8bd989ba805a192
18,FD0440,a1a7f0094e78aec8bc3b8b9e06a3402942bb8f9246272b3967b0a69b016b6d837ecd6dfd01c89071d4964ede36b06275784a91a1d2d45918b4eb3980ae636e22893930c0026c11d52cfd8008e10972bedc838e223c4c7d2491a99a578fb34199975eed8220aee518fa073e171ea8a90ee4022c322336d879916a3caa9f795abd411bd972c375834416ff521fb39c7d7044fbfad19b496069a6c55fa247055680ce861f0170f8b571618a9e8131e690e5deac79a39547b369113626c121fb16e5833ee7518857100b919435a44147a13fcb4b6092c0fa8e641e7f43fccd276cb33e0e890c3e1ad64278e2c7e77e3e6d117cf31c2e4d41f32de6b3481af41e58112ad000e9b5d407d0a68329f5f4f2c6ce36698d828580eaf233b6b4fa9a46f45ed6db30ecb066912c1e647a70af570ff905579cc0076bdc149c31c61127082af7979783d8aa7577d8ce019b19414e55143979acbac2791a77aa5f0357b31b3b6ca3a4adf2315dbaffb4631e94e58c69872acf3eb28baa604fd9a4b1b6fc93ac355029ec2b1e42bb947d556cf04dcdefd68e80cf606a5a5b03fe665cba27da933c1c1b1d44bbfb75f55fafc4f314673b9fd9c1891e846900ea9202980a8c4bc42a0fe02d543d57dd604535a64f0dfba2191562fdf2b7539b5fe4dd474332216551bbe1330e1d8a7318d15f23e3364f7a2e3477445fd4563e1e9c0c5b77ae67ac3f
19,424D00,a4d39c5989e112d5d663328739e96ede1958b0bd691c193e3bc78ebd8e87d35986b2b1c2d28d7ec6c1eb98a5bab9362c77be21429a16fcbc961512f688a423c5ae963ac3f5eb398b0f47f0c07511411de11efb6138366ef4d1647c164af9539fd00810e10069bc6ef3f49216600a84d8d0542fbc7b7f7fa342ef739531dcba8bc35d20cf1e054e22ac6ffac63d0c2e7dc644fb72050544c921a389d9c52a9d633aad743c5f6b6dd9949e9b94fc4c392b940f3269215e1264aeebe87cfde44658ba7e4d0c432442c08242e5fa0a1cd8f9a0008eadb5709bd1759cdab89e7bd227a70fb1cea043aa6c67ee35c652d7fa2ddbff73af9cf65568c5f05599457740701be3702812f8e11af2ba63d587be9e167c9bbaca012820fffe0ba8f45ae943153156ba7fe467532f9bee537abb9508606d92801e483ac1aab9cefe60e4421a734db17c4233d7472c166b3479a6f7c6e7f2cd98316bec93a63ce7dbf5314242bdc0a3d16b58e5f92a40330e0b2d5340fe1537ccf00182230cff002b5287f0c9ea2062f5b45270bdda25fa24d9cbe74df8c08c70e1efc3af63fcd4a0689c0d80e3a1de6c83c000f78646acf2d21fe5399be90cd625c1e3a527a3b0cb4d87d756e762b84a85e121f50887951827b373f14d3318a7d0b89bcdd2591eaf8ff38bfd95986631dcd7638f9259707a8fcb3646d9d1c5f62ace8b1bf214a8b3fb679daca5
